./data/Image/Others/j7-2.jpg,1526,189,1666,219,Slag
./data/Image/Others/j14-1.jpg,1819,390,1928,433,Slag
./data/Image/Slag/s9-3.jpg,210,201,360,223,Slag
./data/Image/Porosity/h-8-3.jpg,2034,160,2167,179,Slag
./data/Image/Porosity/h110-2.jpg,1944,236,2557,269,Slag
./data/Image/Porosity/h243-2.jpg,209,185,230,209,Porosity
./data/Image/Others/j65-3.jpg,2606,143,2765,164,Slag
./data/Image/Others/j180-2.jpg,1537,164,1984,206,Slag
./data/Image/Porosity/h76-3.jpg,1559,118,1588,138,Porosity
./data/Image/Slag/s9-3.jpg,1450,165,1552,192,Slag
./data/Image/Porosity/h43-1.jpg,686,228,714,254,Porosity
./data/Image/Others/j44-1.jpg,2342,233,2387,256,Slag
./data/Image/Others/j43-2.jpg,1452,182,1598,211,Slag
./data/Image/Others/j172-1.jpg,189,131,1311,247,Slag
./data/Image/Others/j137-2.jpg,302,62,440,96,Slag
./data/Image/Porosity/h-8-3.jpg,669,175,684,193,Porosity
./data/Image/Porosity/h85-3.jpg,2325,175,2360,206,Slag
./data/Image/Others/j47-2.jpg,378,163,441,188,Slag
./data/Image/Porosity/h20-3.jpg,119,275,143,292,Porosity
./data/Image/Others/j17-2.jpg,2345,125,2544,155,Slag
./data/Image/Others/j56-3.jpg,1272,153,1337,193,Slag
./data/Image/Slag/s9-3.jpg,336,220,386,238,Slag
./data/Image/Others/j48-2.jpg,608,204,670,218,Slag
./data/Image/Others/j65-1.jpg,4,186,291,222,Slag
./data/Image/Others/j63-3.jpg,1127,154,1355,189,Slag
./data/Image/Others/j126-2.jpg,2264,270,2684,316,Slag
./data/Image/Slag/s9-3.jpg,638,211,700,235,Slag
./data/Image/Others/j75-2.jpg,1243,175,1294,201,Slag
./data/Image/Others/j47-1.jpg,2051,277,2157,298,Slag
./data/Image/Porosity/h81-3.jpg,1075,234,1175,252,Slag
./data/Image/Slag/s9-3.jpg,1227,250,1438,285,Slag
./data/Image/Porosity/h245-1.jpg,1345,239,1374,266,Porosity
./data/Image/Porosity/h215-3.jpg,1023,167,1073,204,Porosity
./data/Image/Others/j179-1.jpg,1617,315,2021,371,Slag
./data/Image/Porosity/h125-3.jpg,1439,108,1464,130,Porosity
./data/Image/Others/j98-2.jpg,666,280,766,319,Slag
./data/Image/Others/j65-2.jpg,796,164,848,196,Slag
./data/Image/Porosity/h105-3.jpg,1470,380,1504,412,Porosity
./data/Image/Slag/s9-3.jpg,1860,210,1920,231,Slag
