/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001933-2-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000098-3-3.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Porosity/s20-3.jpg,1371,198,1396,226,Porosity
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001672-3.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002171-1-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Slag/6054-007967-2.jpg,338,316,465,349,Slag
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Porosity/s18-2.jpg,585,235,614,260,Porosity
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002098-3-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001876-3-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Others/6054-002848-A1-1.jpg,2360,223,2642,277,Slag,2705,206,2996,238,Slag,1419,313,1547,345,Slag,1763,271,2200,314,Slag,1179,328,1344,373,Slag,701,333,932,364,Slag,149,349,218,384,Slag,254,346,342,382,Slag,376,347,535,374,Slag
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Others/j184-1.jpg,2151,350,2354,378,Slag
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000229-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002054-2-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000080-3-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Others/6054-011497-1.jpg,1531,281,1630,332,Slag
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000300-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002321-1-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000181-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Porosity/h200-3.jpg,1772,224,1807,254,Porosity
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002117-3.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001541-2-3.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001464-3-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-001472-2.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002388-3-3.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-000201-1.jpg,,,,,
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Porosity/h24-2.jpg,746,173,777,205,Porosity
/home/irteam/junghye-dcloud-dir/pathfinder/data_contrast/before/Image/Normal/6054-002103-1.jpg,,,,,
