dataset,image_number,image_name,bndbox,labels,img_shape
Normal,13,6054-000037-1.jpg,[],[3],[]
Normal,15,6054-000037-3.jpg,[],[3],[]
Normal,22,6054-000039-1.jpg,[],[3],[]
Normal,26,6054-000040-2.jpg,[],[3],[]
Normal,30,6054-000041-3.jpg,[],[3],[]
Normal,31,6054-000042-1-1.jpg,[],[3],[]
Normal,42,6054-000044-1.jpg,[],[3],[]
Normal,44,6054-000044-3.jpg,[],[3],[]
Normal,49,6054-000045-2.jpg,[],[3],[]
Normal,54,6054-000048-1.jpg,[],[3],[]
Normal,56,6054-000048-3.jpg,[],[3],[]
Normal,75,6054-000052-1.jpg,[],[3],[]
Normal,77,6054-000052-3.jpg,[],[3],[]
Normal,82,6054-000053-2-1.jpg,[],[3],[]
Normal,85,6054-000053-2.jpg,[],[3],[]
Normal,92,6054-000057-3.jpg,[],[3],[]
Normal,109,6054-000065-1.jpg,[],[3],[]
Normal,115,6054-000068-1-1.jpg,[],[3],[]
Normal,141,6054-000080-2-2.jpg,[],[3],[]
Normal,145,6054-000080-3-2.jpg,[],[3],[]
Normal,159,6054-000082-3.jpg,[],[3],[]
Normal,170,6054-000087-2.jpg,[],[3],[]
Normal,172,6054-000088-1-1.jpg,[],[3],[]
Normal,176,6054-000088-2.jpg,[],[3],[]
Normal,185,6054-000089-2.jpg,[],[3],[]
Normal,190,6054-000091-1-2.jpg,[],[3],[]
Normal,197,6054-000091-3-2.jpg,[],[3],[]
Normal,219,6054-000093-2-1.jpg,[],[3],[]
Normal,233,6054-000094-1-1.jpg,[],[3],[]
Normal,248,6054-000095-1.jpg,[],[3],[]
Normal,252,6054-000096-1-2.jpg,[],[3],[]
Normal,265,6054-000098-1-3.jpg,[],[3],[]
Normal,277,6054-000100-1-1.jpg,[],[3],[]
Normal,282,6054-000100-2-2.jpg,[],[3],[]
Normal,283,6054-000100-2-3.jpg,[],[3],[]
Normal,289,6054-000101-1-1.jpg,[],[3],[]
Normal,293,6054-000101-2-2.jpg,[],[3],[]
Normal,301,6054-000102-2-3.jpg,[],[3],[]
Normal,307,6054-000104-1.jpg,[],[3],[]
Normal,309,6054-000104-3.jpg,[],[3],[]
Normal,313,6054-000105-1.jpg,[],[3],[]
Normal,330,6054-000109-A1-1-3.jpg,[],[3],[]
Normal,336,6054-000125-3.jpg,[],[3],[]
Normal,337,6054-000128-1.jpg,[],[3],[]
Normal,343,6054-000130-6-1.jpg,[],[3],[]
Normal,344,6054-000130-6-2.jpg,[],[3],[]
Normal,347,6054-000130-A1-1-3.jpg,[],[3],[]
Normal,362,6054-000135-1-1.jpg,[],[3],[]
Normal,364,6054-000135-1-3.jpg,[],[3],[]
Normal,366,6054-000135-2.jpg,[],[3],[]
Normal,375,6054-000141-A1-2-2.jpg,[],[3],[]
Normal,390,6054-000154-3-1.jpg,[],[3],[]
Normal,391,6054-000154-3-2.jpg,[],[3],[]
Normal,396,6054-000154-4-3.jpg,[],[3],[]
Normal,417,6054-000162-1-3.jpg,[],[3],[]
Normal,426,6054-000162-3-1.jpg,[],[3],[]
Normal,439,6054-000163-1-2.jpg,[],[3],[]
Normal,462,6054-000165-1-1.jpg,[],[3],[]
Normal,482,6054-000168-1-3.jpg,[],[3],[]
Normal,492,6054-000170-1-R1-1.jpg,[],[3],[]
Normal,498,6054-000171-2.jpg,[],[3],[]
Normal,500,6054-000172-1-1.jpg,[],[3],[]
Normal,505,6054-000173-2.jpg,[],[3],[]
Normal,511,6054-000174-R1-2.jpg,[],[3],[]
Normal,524,6054-000178-3.jpg,[],[3],[]
Normal,529,6054-000179-2.jpg,[],[3],[]
Normal,530,6054-000179-3.jpg,[],[3],[]
Normal,534,6054-000180-1.jpg,[],[3],[]
Normal,535,6054-000180-2.jpg,[],[3],[]
Normal,563,6054-000188-1.jpg,[],[3],[]
Normal,571,6054-000188-3.jpg,[],[3],[]
Normal,575,6054-000189-1-1.jpg,[],[3],[]
Normal,576,6054-000189-1-2.jpg,[],[3],[]
Normal,581,6054-000189-2-3.jpg,[],[3],[]
Normal,594,6054-000190-2.jpg,[],[3],[]
Normal,611,6054-000196-1-1.jpg,[],[3],[]
Normal,641,6054-000211-1.jpg,[],[3],[]
Normal,654,6054-000215-2.jpg,[],[3],[]
Normal,681,6054-000219-4-2.jpg,[],[3],[]
Normal,686,6054-000221-1.jpg,[],[3],[]
Normal,699,6054-000223-3.jpg,[],[3],[]
Normal,720,6054-000227-4-1.jpg,[],[3],[]
Normal,754,6054-000230-3.jpg,[],[3],[]
Normal,756,6054-000231-2.jpg,[],[3],[]
Normal,764,6054-000242-1.jpg,[],[3],[]
Normal,768,6054-000244-1-2.jpg,[],[3],[]
Normal,770,6054-000244-1.jpg,[],[3],[]
Normal,771,6054-000244-2.jpg,[],[3],[]
Normal,776,6054-000245-1.jpg,[],[3],[]
Normal,778,6054-000245-3.jpg,[],[3],[]
Normal,784,6054-000247-A1-3.jpg,[],[3],[]
Normal,802,6054-000250-A1-3.jpg,[],[3],[]
Normal,807,6054-000250-A2-2.jpg,[],[3],[]
Normal,820,6054-000253-3.jpg,[],[3],[]
Normal,823,6054-000277-3.jpg,[],[3],[]
Normal,828,6054-000279-2.jpg,[],[3],[]
Normal,837,6054-000280-R1-2.jpg,[],[3],[]
Normal,838,6054-000280-R1-3.jpg,[],[3],[]
Normal,860,6054-000303-3.jpg,[],[3],[]
Normal,881,6054-000343-2.jpg,[],[3],[]
Normal,919,6054-000366-4.jpg,[],[3],[]
Normal,921,6054-000371-2.jpg,[],[3],[]
Normal,926,6054-000377-1.jpg,[],[3],[]
Normal,942,6054-000383-3.jpg,[],[3],[]
Normal,955,6054-000386-3.jpg,[],[3],[]
Normal,968,6054-000389-1-1.jpg,[],[3],[]
Normal,970,6054-000389-1-3.jpg,[],[3],[]
Normal,972,6054-000389-2-1.jpg,[],[3],[]
Normal,977,6054-000394-1.jpg,[],[3],[]
Normal,981,6054-000395-1.jpg,[],[3],[]
Normal,999,6054-000399-1-2.jpg,[],[3],[]
Normal,1015,6054-000405-3.jpg,[],[3],[]
Normal,1022,6054-000407-3.jpg,[],[3],[]
Normal,1025,6054-000408-1-3.jpg,[],[3],[]
Normal,1031,6054-000408-2.jpg,[],[3],[]
Normal,1039,6054-000409-1-3.jpg,[],[3],[]
Normal,1070,6054-000428-3.jpg,[],[3],[]
Normal,1071,6054-000429-1.jpg,[],[3],[]
Normal,1090,6054-000437-2.jpg,[],[3],[]
Normal,1095,6054-000440-1.jpg,[],[3],[]
Normal,1100,6054-000441-3.jpg,[],[3],[]
Normal,1119,6054-000444-1-1.jpg,[],[3],[]
Normal,1126,6054-000444-3-1.jpg,[],[3],[]
Normal,1132,6054-000445-2-1.jpg,[],[3],[]
Normal,1145,6054-000450-1.jpg,[],[3],[]
Normal,1150,6054-000454-3.jpg,[],[3],[]
Normal,1153,6054-000456-3.jpg,[],[3],[]
Normal,1156,6054-000458-3.jpg,[],[3],[]
Normal,1159,6054-000460-3.jpg,[],[3],[]
Normal,1171,6054-000465-2.jpg,[],[3],[]
